frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
541,345.0,[906.8658013144927 1312.8217810495723 1562.8754343367623 1917.5368247463214],[1137.386474609375 1690.0579833984375 1329.14306640625 1779.5526123046875],0.6762076616287231,AK64DMC,0.3622684166041091
542,345.0,[904.7789129238366 1316.0985521533726 1562.145031185345 1924.1483311778898],[1133.55517578125 1689.3914794921875 1331.4940185546875 1787.9322509765625],0.7075274586677551,AK64DMV,0.6576307531730404
543,345.0,[901.3347813453186 1320.903539186006 1560.8037278370819 1930.4116030554271],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766069531440735,AK64DMV,0.7108388065649207
543,614.0,[2322.490028202457 1245.2974415469894 2875.4268739963213 1723.1976239298806],[2513.3798828125 1550.088134765625 2688.46044921875 1645.7373046875],0.6088893413543701,EF10DZT,0.131965700818985
544,345.0,[899.8681661092039 1323.4598013345985 1560.5456132628021 1934.5420139463058],[1130.3193359375 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.6751809120178223,AK64DMV,0.8685426841114965
544,614.0,[2323.737917560027 1249.6880585335648 2877.3679967582375 1728.4707903400817],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818377733230591,EF10OZT,0.42148297043262406
545,345.0,[897.0875304368567 1326.52350960717 1559.7565664242436 1938.747438889013],[1130.2296142578125 1707.349609375 1329.0731201171875 1801.21826171875],0.6442416906356812,AK64DMV,0.37000810881900664
546,345.0,[892.561025802557 1330.9496972773193 1558.042409449721 1945.222405821153],[1126.2060546875 1717.525390625 1326.984619140625 1814.46923828125],0.6667142510414124,AK64DMV,0.2909698409856535
546,614.0,[2326.80603213342 1259.6923338169267 2880.6325233054654 1741.6296929786372],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.5521758198738098,EF10DZT,0.6200119493695461
548,345.0,[886.5494088014212 1340.236866770922 1556.3793837546918 1959.9156572386319],[1127.2431640625 1727.7711181640625 1322.20263671875 1824.6082763671875],0.6975992321968079,AK64DMV,0.7341657433170561
549,345.0,[885.2591384781854 1344.6022579139162 1557.3312715572706 1967.0381271808042],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039307951927185,AK64DMV,0.7523630556641353
551,614.0,[2328.7653809595804 1275.970081295332 2891.867816238764 1764.965780334358],[2518.09912109375 1588.9493408203125 2691.8486328125 1677.1710205078125],0.65465247631073,EF10DZT,0.8329254754941495
552,345.0,[878.6892649096574 1357.8777234937038 1555.333839078856 1987.0521713754383],[1108.788818359375 1744.445068359375 1322.677978515625 1849.456787109375],0.6430200338363647,AK64DMV,0.7744257859308747
552,614.0,[2329.3883191977907 1275.1455789224558 2894.944457100795 1768.5071406302766],[2521.424560546875 1595.213623046875 2693.291015625 1679.482421875],0.6397329568862915,EF10DZT,0.5636691007851119
553,345.0,[878.2416842220653 1361.010241774738 1553.9155624803486 1990.7673581608096],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586244702339172,AK64OMV,0.46148235874834226
555,345.0,[876.9807825290491 1370.3212917587268 1552.013594003869 2002.5509312405914],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710082292556763,AK64DMV,0.6107721494359326
555,614.0,[2329.1760204381676 1285.8188130639278 2896.0523946545604 1788.7675078453585],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182987093925476,EF10DZT,0.5972001062703703
557,614.0,[2329.746349937175 1292.2689146000512 2896.6082818137183 1799.6575088687514],[2524.05517578125 1611.779541015625 2693.53759765625 1701.8134765625],0.6316407322883606,EF10OZT,0.4708797918647724
559,614.0,[2331.9985076643106 1298.7145075737758 2905.900496442393 1807.0057814755196],[2525.81884765625 1622.005859375 2700.26904296875 1709.1025390625],0.6304109692573547,EF10DZT,0.13484653335787053
560,345.0,[858.5655680828655 1394.4262733212292 1541.7287110796092 2033.108829428388],[1099.7384033203125 1794.217041015625 1297.0323486328125 1892.408447265625],0.683661699295044,AK64DMV,0.768197896536393
562,345.0,[854.6398478872757 1401.061961727829 1538.5806415126858 2045.464979266275],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013077139854431,AK64DMV,0.5049944198822323
562,614.0,[2331.07625938039 1314.0351754885294 2908.1319971280936 1817.0618004530786],[2527.70849609375 1634.389404296875 2709.4765625 1724.7138671875],0.6354743242263794,EF10DZT,0.26421977541562475
563,345.0,[853.118328963025 1406.0543530574705 1536.9152589315195 2051.983681276054],[1089.92529296875 1809.131591796875 1301.243896484375 1909.16552734375],0.6958856582641602,AK64DMV,0.398057030749602
564,345.0,[851.4295342557032 1412.553261565808 1537.7888086303244 2060.558475985159],[1089.10205078125 1820.873046875 1294.993408203125 1917.565185546875],0.6812264323234558,AK64DMV,0.5533271227013917
565,345.0,[849.2607851425423 1415.842219856498 1538.195741073147 2066.460213679695],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005748152732849,AK64DMV,0.5819614076715102
565,614.0,[2331.1396187458954 1322.4464047662352 2917.918809542028 1833.958000074416],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513211131095886,EF10DZT,0.19517424220162582
566,345.0,[846.6297272276161 1421.5653701085926 1540.9392735404863 2075.7732104750944],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779016852378845,AK64DMV,0.5482161936805886
567,345.0,[844.0508855531345 1426.0761304300213 1541.5046307817072 2083.2054948163],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046674489974976,AK64DMV,0.5510168907608369
568,345.0,[840.7070042389794 1429.1392648377623 1539.7803406450323 2089.0911289013256],[1076.499755859375 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993873715400696,AK64DMV,0.8023830705921658
569,345.0,[835.2348337589335 1433.2779256443682 1536.0785681961445 2095.0490262377084],[1078.93701171875 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808678507804871,AK64DMV,0.6629098905255816
571,345.0,[833.8085823409772 1443.585476859943 1534.1347101659865 2106.0890196623845],[1078.4202880859375 1859.712158203125 1283.0853271484375 1956.5537109375],0.6872149705886841,AK64DMV,0.6116251676614645
571,614.0,[2333.0177783818012 1333.3609578628464 2925.3785966876244 1865.8531285031456],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031621694564819,EF10DZT,0.2665714675473565
572,614.0,[2332.249700992088 1347.2677542695715 2923.6740930497235 1874.635985370488],[2535.8037109375 1681.935302734375 2724.623046875 1773.74072265625],0.6534474492073059,EF10DZT,0.30065859545315404
573,614.0,[2333.167645089273 1357.655980967451 2924.047056183512 1882.6371041412658],[2538.162109375 1690.82666015625 2721.55859375 1785.717041015625],0.6482362747192383,EF10DZT,0.2912919999440296
575,345.0,[816.2463570092555 1461.136834615294 1529.9343525321055 2127.266122517529],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059440612792969,AK64DMV,0.608704205111935
576,345.0,[810.6539766121894 1467.6214451146664 1529.3187681685438 2133.4650220609783],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645170358572
577,345.0,[806.2498216249726 1469.754953081131 1527.5267140237204 2135.961056081922],[1057.89599609375 1889.2115478515625 1279.22119140625 1995.2603759765625],0.662868320941925,AK64DMV,0.7290415963320424
578,345.0,[805.0083467677364 1477.2029488945302 1526.4448878290377 2142.9859227969428],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.668934166431427,AK64DMV,0.6456463999811167
579,345.0,[804.0544346056241 1483.7812289825192 1524.4922963591716 2147.6436596256913],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917713284492493,AK64DMV,0.6598075504006911
580,345.0,[802.9004073584449 1488.7603658526086 1522.8872915274803 2149.9793990348985],[1053.1207275390625 1916.105712890625 1270.26806640625 2014.61572265625],0.7087500691413879,AK64DMV,0.7284518803849642
581,345.0,[803.9649644666806 1492.8355668748038 1523.0816231297313 2150.4867755868127],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945526003837585,AK64OMV,0.4287860302428207
582,345.0,[804.9657207810536 1496.7312525850743 1526.5107831605696 2149.5867161497886],[1049.70458984375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861140131950378,AK64DMV,0.5731174314040917
582,614.0,[2337.2945852762023 1400.5616138564694 2946.197688889619 1931.7120908577851],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595235466957092,EF10DZT,0.09280548684952944
583,345.0,[803.5695662576526 1502.1026539211812 1525.9112215444256 2149.852211614573],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810914278030396,AK64DMV,0.5591104308641269
584,345.0,[800.2315598184653 1510.5545677705109 1524.2405749549773 2152.85048360676],[1046.41650390625 1936.89111328125 1258.951416015625 2039.3935546875],0.6611853241920471,AK64OMV,0.5029160456951841
584,614.0,[2338.9715818874643 1411.5601270175284 2953.303323018223 1944.6651855222917],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531059741973877,EF10DZT,0.14015964688020371
585,345.0,[793.0987930366091 1519.0805858406832 1520.2026604466005 2156.106089633101],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932051181793213,AK64DMV,0.526582512596767
587,345.0,[787.8963702422277 1533.7970427227026 1516.3421454071856 2156.259618636366],[1038.879150390625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808611750602722,AK64DMV,0.697009253356134
589,345.0,[783.7259618551194 1541.5281836550005 1513.7663702329774 2150.605443843915],[1029.5302734375 1976.2672119140625 1248.508544921875 2075.53271484375],0.7022742629051208,AK64DMV,0.6126154201818629
590,345.0,[778.2009758729807 1544.3102567827934 1512.4482877641287 2147.9890731454416],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030907273292542,AK64DMV,0.6424637927612794
591,345.0,[769.0423692853691 1550.8098754745793 1510.2767254688479 2149.8074711854124],[1026.3673095703125 1987.576416015625 1250.488037109375 2092.802734375],0.6950834393501282,AK64DMV,0.7231923884451722
592,345.0,[766.5737039986034 1555.076195496397 1511.605945593159 2150.579884861728],[1025.8662109375 1997.489990234375 1247.470458984375 2095.110595703125],0.7024763822555542,AK64DMV,0.27335549027286377
593,345.0,[762.6478704827284 1560.236687579436 1508.3769433250593 2150.629044635132],[1021.008056640625 2002.7032470703125 1244.825439453125 2109.2744140625],0.7181413769721985,AK64DMV,0.6682756164462283
594,345.0,[764.0320271021005 1563.8862804181406 1510.1528696467808 2151.631612678436],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.714461088180542,AK64DMV,0.36284942123494995
595,345.0,[763.2572447009495 1567.6078887056392 1511.3578565866871 2152.183545034877],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253766655921936,AK64DMV,0.3795646636744578
595,385.0,[3142.370045955278 1147.6116436936766 3716.169195658525 1602.3090829151222],[3367.42822265625 1400.3316650390625 3537.75 1493.768798828125],0.3677085340023041,OU62HIJ,0.386426066421413
596,345.0,[759.7544307065652 1571.2411527834242 1510.9244062031928 2154.385023152573],[1009.08837890625 2024.05517578125 1236.685791015625 2130.1787109375],0.7019399404525757,AK64DMV,0.5984900534617755
597,345.0,[755.4923830625855 1579.9674551238854 1510.0327866169594 2157.5075946852644],[1004.4415283203125 2032.6884765625 1239.31494140625 2140.38623046875],0.7062228918075562,AK64DMV,0.7073356393638667
597,614.0,[2328.188362540069 1477.1049245891504 2974.4094483675103 2029.5263597827593],[2562.09716796875 1825.49560546875 2756.22998046875 1923.022705078125],0.6925526261329651,EF10DZT,0.3724932206767237
598,345.0,[752.4555874967954 1584.6320786046565 1510.4755069949506 2158.1372303035405],[1000.210693359375 2036.99560546875 1235.50732421875 2143.527099609375],0.6980450749397278,AK64DMV,0.5807576274365356
598,614.0,[2329.0942597901826 1481.2384959182332 2977.328414331903 2035.5852687202341],[2557.507080078125 1830.6708984375 2756.208740234375 1929.633544921875],0.6703705787658691,EF10DZT,0.46990551406838915
599,345.0,[749.2212257560989 1588.6318093320203 1507.8013191637663 2157.9923525934837],[1000.4492797851562 2050.10009765625 1234.452880859375 2156.150390625],0.730196475982666,AK64DMV,0.6945012328229675
599,614.0,[2332.143886268138 1486.8488061661214 2980.3171417272197 2043.510496299255],[2561.8603515625 1836.457763671875 2764.35693359375 1935.927978515625],0.6768848299980164,EF10DZT,0.5598309061933532
600,614.0,[2331.415044513207 1491.5438156700297 2978.108936645039 2050.116820044667],[2563.980712890625 1840.43505859375 2764.759765625 1941.91357421875],0.6732399463653564,EF10DZT,0.27779936479157896
601,614.0,[2331.6016395281167 1496.0973784953464 2979.9832762042233 2056.5289281112427],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584224104881287,EF10DZT,0.2962644784755824
606,614.0,[2332.203107340618 1520.748149094144 2993.303316995967 2089.4777860636937],[2568.2890625 1883.9630126953125 2771.072265625 1981.9833984375],0.7105929851531982,EF10DZT,0.5732135082127959
618,614.0,[2331.9620090005765 1589.1621549008805 3023.331779587973 2153.426486122914],[2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125],0.7121660709381104,EF10DZT,0.7134633997911985
618,385.0,[3223.1440971420693 1223.1236613512347 3840.6507599570164 1728.7203936187311],[3471.25244140625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782121539115906,OU62OYJ,0.12396494956743669
620,614.0,[2333.432547734536 1597.8682857532956 3029.7866291169553 2155.7529348698818],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032844424247742,EF10DZT,0.15867868202428398
622,614.0,[2324.7615112337603 1607.7111941968624 3032.1991741973247 2156.4032329585616],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958141922950745,EF10DZT,0.1793971968144572
627,385.0,[3252.148157976223 1253.7106401083934 3845.975600949243 1763.410676147745],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.3040791153907776,JU62HYJ,0.39899519979631853
630,385.0,[3261.3602076600196 1268.5633760461174 3846.346557071634 1788.505603018676],[3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625],0.4717094898223877,JU62HVJ,0.46031453044872944
632,614.0,[2338.030593419144 1664.225692896024 3068.090393848997 2160.0837760275563],[2598.5556640625 2070.54248046875 2818.25439453125 2160.0],0.7248114943504333,EF10DZT,0.8017759688754363
639,319.0,[2219.2888796644334 1327.482918253838 2847.833078914618 1831.3955021917584],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862941861152649,AF65JKV,0.32138054237340413
640,319.0,[2219.485685049302 1331.0145970603967 2850.096709594822 1836.7799408803785],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.483224481344223,AF65JRV,0.6645477896580126
643,319.0,[2220.178924030977 1336.5396614588092 2849.430186266716 1849.7531055948323],[2451.5576171875 1680.29150390625 2635.233642578125 1759.27001953125],0.4681760370731354,AF65JKY,0.3493443461037208
644,319.0,[2219.661766784174 1339.5897693127938 2849.501877366587 1854.531677168645],[2437.595458984375 1682.347900390625 2621.040771484375 1762.922119140625],0.27875128388404846,AF65JKY,0.4407283351903905
645,319.0,[2223.791554409972 1343.0380480613926 2858.664533120464 1861.4559618028966],[2441.18994140625 1686.3599853515625 2629.8193359375 1768.9339599609375],0.5074273943901062,AF65JKV,0.5137219829839308
646,319.0,[2225.0982504601006 1348.2103679362738 2863.0765145007263 1866.4297263854148],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145115375518799,AF65JKV,0.5162216814928889
647,385.0,[3328.5605005210623 1345.2484680481168 3843.823383149786 1896.6194105599627],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.3349541127681732,OS62HIJ,0.18157671815726908
648,319.0,[2223.2628886064663 1361.0725962314953 2865.1084310473284 1879.6742518640042],[2449.297119140625 1701.927490234375 2629.257568359375 1794.408203125],0.3541644811630249,AF65JKV,0.29237190026554116
649,319.0,[2222.0176800091367 1364.7118155179364 2864.2692161629075 1883.3784373958424],[2442.943115234375 1701.09912109375 2634.906982421875 1794.27880859375],0.3952174186706543,AF65JKV,0.47815374577756853
