frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
703,319,2287.2621944967464 1628.778291991996 3022.699925796696 2151.7010860120845,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778945922851562,KF65JKV,0.227817154806032
704,319,2287.6357471333836 1634.8623696898753 3025.7351665517513 2154.0575425803236,2540.927978515625 2037.02880859375 2774.73193359375 2139.117919921875,0,0,0
705,319,2288.0092997700203 1640.946447387755 3028.770407306806 2156.413999148563,2541.357177734375 2046.00048828125 2776.06884765625 2144.38916015625,0,0,0
706,319,2288.3828524066575 1647.0305250856343 3031.8056480618616 2158.770455716802,2541.786376953125 2054.97216796875 2777.40576171875 2149.660400390625,0.6825444102287292,AF65JKV,0.48826583787814265
707,319,2290.797649120447 1652.3700395692335 3036.2068525470177 2158.8543799642375,2548.925537109375 2063.10009765625 2776.05419921875 2156.708984375,0.7049488425254822,AF65JKV,0.18765404064221514
428,331,972.5041706609452 1288.1858592699414 1496.0754725074055 1666.0178822507633,1142.4404296875 1544.9337158203125 1292.171875 1624.5919189453125,0.25258374214172363,NA54KGJ,0.1774779125609086
429,331,969.7271402016256 1291.6083973809396 1494.3303362226573 1670.6834293050194,1139.8164306640624 1548.7146484375 1291.1168782552083 1629.64599609375,0,0,0
430,331,966.950109742306 1295.0309354919377 1492.585199937909 1675.3489763592754,1137.192431640625 1552.4955810546876 1290.0618815104167 1634.7000732421875,0,0,0
431,331,964.1730792829865 1298.453473602936 1490.840063653161 1680.0145234135316,1134.5684326171875 1556.276513671875 1289.006884765625 1639.754150390625,0,0,0
432,331,961.3960488236668 1301.8760117139338 1489.0949273684128 1684.6800704677878,1131.94443359375 1560.0574462890625 1287.9518880208334 1644.8082275390625,0,0,0
433,331,958.6190183643472 1305.298549824932 1487.3497910836645 1689.3456175220438,1129.3204345703125 1563.83837890625 1286.8968912760417 1649.8623046875,0,0,0
434,331,955.8419879050276 1308.7210879359302 1485.6046547989163 1694.0111645763,1126.696435546875 1567.6193115234375 1285.84189453125 1654.9163818359375,0,0,0
435,331,953.064957445708 1312.1436260469284 1483.859518514168 1698.6767116305562,1124.0724365234375 1571.400244140625 1284.7868977864584 1659.970458984375,0,0,0
436,331,950.2879269863885 1315.5661641579266 1482.11438222942 1703.3422586848121,1121.4484375 1575.1811767578124 1283.7319010416666 1665.0245361328125,0,0,0
437,331,947.5108965270689 1318.9887022689247 1480.3692459446718 1708.0078057390683,1118.8244384765626 1578.962109375 1282.676904296875 1670.07861328125,0,0,0
438,331,944.7338660677493 1322.411240379923 1478.6241096599235 1712.6733527933245,1116.200439453125 1582.7430419921875 1281.6219075520833 1675.1326904296875,0,0,0
439,331,941.9568356084297 1325.833778490921 1476.8789733751753 1717.3388998475805,1113.5764404296874 1586.523974609375 1280.5669108072916 1680.186767578125,0,0,0
440,331,939.17980514911 1329.256316601919 1475.133837090427 1722.0044469018367,1110.95244140625 1590.3049072265626 1279.5119140625 1685.2408447265625,0,0,0
441,331,936.4027746897905 1332.6788547129172 1473.388700805679 1726.6699939560929,1108.3284423828125 1594.08583984375 1278.4569173177083 1690.294921875,0,0,0
442,331,933.6257442304709 1336.1013928239154 1471.6435645209308 1731.3355410103488,1105.704443359375 1597.8667724609375 1277.4019205729167 1695.3489990234375,0,0,0
443,331,930.8487137711513 1339.5239309349136 1469.8984282361826 1736.001088064605,1103.0804443359375 1601.647705078125 1276.346923828125 1700.403076171875,0.36819514632225037,NA54KGJ,0.3091263113776371
444,331,928.6866889330239 1343.9582522932485 1469.02604972858 1741.6048024616593,1101.2348327636719 1607.0265454101564 1274.886376953125 1705.6664428710938,0,0,0
445,331,926.5246640948965 1348.3925736515835 1468.153671220977 1747.2085168587137,1099.3892211914062 1612.4053857421875 1273.425830078125 1710.9298095703125,0,0,0
446,331,924.362639256769 1352.8268950099184 1467.2812927133743 1752.812231255768,1097.5436096191406 1617.7842260742189 1271.965283203125 1716.1931762695312,0,0,0
447,331,922.2006144186415 1357.2612163682534 1466.4089142057717 1758.415945652822,1095.697998046875 1623.16306640625 1270.504736328125 1721.45654296875,0,0,0
448,331,920.0385895805141 1361.6955377265883 1465.536535698169 1764.0196600498764,1093.8523864746094 1628.5419067382813 1269.044189453125 1726.7199096679688,0,0,0
449,331,917.8765647423867 1366.1298590849233 1464.6641571905661 1769.6233744469307,1092.0067749023438 1633.9207470703125 1267.583642578125 1731.9832763671875,0,0,0
450,331,915.7145399042593 1370.5641804432582 1463.7917786829635 1775.227088843985,1090.1611633300781 1639.2995874023438 1266.123095703125 1737.2466430664062,0,0,0
451,331,913.5525150661317 1374.9985018015932 1462.9194001753608 1780.8308032410393,1088.3155517578125 1644.678427734375 1264.662548828125 1742.510009765625,0,0,0
452,331,911.3904902280043 1379.4328231599281 1462.047021667758 1786.4345176380937,1086.4699401855469 1650.0572680664063 1263.202001953125 1747.7733764648438,0,0,0
453,331,909.2284653898769 1383.867144518263 1461.1746431601553 1792.0382320351478,1084.6243286132812 1655.4361083984375 1261.741455078125 1753.0367431640625,0,0,0
454,331,907.0664405517495 1388.301465876598 1460.3022646525526 1797.641946432202,1082.7787170410156 1660.8149487304688 1260.280908203125 1758.3001098632812,0,0,0
455,331,904.904415713622 1392.735787234933 1459.42988614495 1803.2456608292564,1080.93310546875 1666.1937890625 1258.820361328125 1763.5634765625,0,0,0
456,331,902.7423908754945 1397.170108593268 1458.557507637347 1808.8493752263107,1079.0874938964844 1671.5726293945313 1257.359814453125 1768.8268432617188,0,0,0
457,331,900.5803660373671 1401.604429951603 1457.6851291297444 1814.453089623365,1077.2418823242188 1676.9514697265624 1255.899267578125 1774.0902099609375,0,0,0
458,331,898.4183411992396 1406.0387513099379 1456.8127506221417 1820.0568040204193,1075.3962707519531 1682.3303100585938 1254.438720703125 1779.3535766601562,0,0,0
459,331,896.2563163611122 1410.4730726682728 1455.940372114539 1825.6605184174734,1073.5506591796875 1687.709150390625 1252.978173828125 1784.616943359375,0,0,0
460,331,894.0942915229848 1414.9073940266078 1455.0679936069362 1831.2642328145278,1071.7050476074219 1693.0879907226563 1251.517626953125 1789.8803100585938,0,0,0
461,331,891.9322666848573 1419.3417153849427 1454.1956150993335 1836.867947211582,1069.8594360351562 1698.4668310546874 1250.057080078125 1795.1436767578125,0,0,0
462,331,889.7702418467298 1423.7760367432777 1453.3232365917308 1842.4716616086364,1068.0138244628906 1703.8456713867188 1248.596533203125 1800.4070434570312,0,0,0
463,331,887.6082170086024 1428.2103581016127 1452.450858084128 1848.0753760056907,1066.168212890625 1709.22451171875 1247.135986328125 1805.67041015625,0,0,0
464,331,885.446192170475 1432.6446794599476 1451.5784795765253 1853.679090402745,1064.3226013183594 1714.6033520507813 1245.675439453125 1810.9337768554688,0,0,0
465,331,883.2841673323476 1437.0790008182826 1450.7061010689226 1859.2828047997991,1062.4769897460938 1719.9821923828124 1244.214892578125 1816.1971435546875,0,0,0
466,331,881.12214249422 1441.5133221766175 1449.83372256132 1864.8865191968534,1060.6313781738281 1725.3610327148438 1242.754345703125 1821.4605102539062,0,0,0
467,331,878.9601176560926 1445.9476435349525 1448.961344053717 1870.4902335939078,1058.7857666015625 1730.739873046875 1241.293798828125 1826.723876953125,0,0,0
468,331,876.7980928179652 1450.3819648932874 1448.0889655461144 1876.093947990962,1056.9401550292969 1736.1187133789062 1239.833251953125 1831.9872436523438,0,0,0
469,331,874.6360679798378 1454.8162862516224 1447.2165870385118 1881.6976623880164,1055.0945434570312 1741.4975537109376 1238.372705078125 1837.2506103515625,0,0,0
470,331,872.4740431417104 1459.2506076099573 1446.3442085309089 1887.3013767850707,1053.2489318847656 1746.8763940429687 1236.912158203125 1842.5139770507812,0,0,0
471,331,870.3120183035828 1463.6849289682923 1445.4718300233062 1892.905091182125,1051.4033203125 1752.2552343749999 1235.451611328125 1847.77734375,0,0,0
472,331,868.1499934654554 1468.1192503266273 1444.5994515157035 1898.5088055791791,1049.5577087402344 1757.6340747070312 1233.991064453125 1853.0407104492188,0,0,0
473,331,865.987968627328 1472.5535716849622 1443.727073008101 1904.1125199762334,1047.7120971679688 1763.0129150390626 1232.530517578125 1858.3040771484375,0,0,0
474,331,863.8259437892006 1476.9878930432972 1442.854694500498 1909.7162343732878,1045.8664855957031 1768.3917553710937 1231.069970703125 1863.5674438476562,0,0,0
475,331,861.6639189510731 1481.4222144016321 1441.9823159928953 1915.319948770342,1044.0208740234375 1773.770595703125 1229.609423828125 1868.830810546875,0,0,0
476,331,859.5018941129456 1485.856535759967 1441.1099374852927 1920.9236631673964,1042.1752624511719 1779.1494360351562 1228.148876953125 1874.0941772460938,0,0,0
477,331,857.3398692748182 1490.290857118302 1440.2375589776898 1926.5273775644505,1040.3296508789062 1784.5282763671876 1226.688330078125 1879.3575439453125,0,0,0
478,331,855.1778444366907 1494.725178476637 1439.3651804700871 1932.1310919615048,1038.4840393066406 1789.9071166992187 1225.227783203125 1884.6209106445312,0,0,0
479,331,853.0158195985633 1499.159499834972 1438.4928019624845 1937.7348063585591,1036.638427734375 1795.28595703125 1223.767236328125 1889.88427734375,0,0,0
480,331,850.8537947604359 1503.593821193307 1437.6204234548818 1943.3385207556134,1034.7928161621094 1800.6647973632812 1222.306689453125 1895.1476440429688,0,0,0
481,331,848.6917699223084 1508.0281425516418 1436.748044947279 1948.9422351526678,1032.9472045898438 1806.0436376953126 1220.846142578125 1900.4110107421875,0,0,0
482,331,846.529745084181 1512.4624639099768 1435.8756664396763 1954.545949549722,1031.1015930175781 1811.4224780273437 1219.385595703125 1905.6743774414062,0,0,0
483,331,844.3677202460535 1516.8967852683118 1435.0032879320736 1960.1496639467764,1029.2559814453125 1816.801318359375 1217.925048828125 1910.937744140625,0,0,0
484,331,842.2056954079261 1521.3311066266467 1434.130909424471 1965.7533783438305,1027.4103698730469 1822.1801586914062 1216.464501953125 1916.2011108398438,0,0,0
485,331,840.0436705697987 1525.7654279849817 1433.258530916868 1971.3570927408848,1025.5647583007812 1827.5589990234375 1215.003955078125 1921.4644775390625,0,0,0
486,331,837.8816457316711 1530.1997493433166 1432.3861524092654 1976.9608071379391,1023.7191467285156 1832.9378393554687 1213.543408203125 1926.7278442382812,0,0,0
487,331,835.7196208935437 1534.6340707016516 1431.5137739016627 1982.5645215349934,1021.87353515625 1838.3166796875 1212.082861328125 1931.9912109375,0,0,0
488,331,833.5575960554163 1539.0683920599865 1430.6413953940598 1988.1682359320478,1020.0279235839844 1843.6955200195312 1210.622314453125 1937.2545776367188,0,0,0
489,331,831.3955712172889 1543.5027134183215 1429.7690168864572 1993.771950329102,1018.1823120117188 1849.0743603515625 1209.161767578125 1942.5179443359375,0,0,0
490,331,829.2335463791615 1547.9370347766564 1428.8966383788545 1999.3756647261562,1016.3367004394531 1854.4532006835936 1207.701220703125 1947.7813110351562,0,0,0
491,331,827.0715215410339 1552.3713561349914 1428.0242598712518 2004.9793791232105,1014.4910888671875 1859.832041015625 1206.240673828125 1953.044677734375,0,0,0
492,331,824.9094967029065 1556.8056774933264 1427.151881363649 2010.5830935202648,1012.6454772949219 1865.2108813476561 1204.780126953125 1958.3080444335938,0,0,0
493,331,822.7474718647791 1561.2399988516613 1426.2795028560463 2016.1868079173191,1010.7998657226562 1870.5897216796875 1203.319580078125 1963.5714111328125,0.5517772436141968,NO54KGJ,0.04204626453954846
494,331,819.9767905164136 1565.7339799659896 1425.0193618822043 2023.0748940478784,1007.377685546875 1875.4625244140625 1204.1210123697917 1974.3367919921875,0,0,0
495,331,817.2061091680481 1570.2279610803178 1423.7592209083623 2029.9629801784376,1003.9555053710938 1880.3353271484375 1204.9224446614583 1985.1021728515625,0,0,0
496,331,814.4354278196827 1574.721942194646 1422.4990799345203 2036.851066308997,1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375,0.4861697256565094,NO54KGJ,0.08170458197079669
497,331,811.7969954770991 1579.3941594010762 1421.8905491010635 2043.0936376332447,1000.2403564453125 1891.9641357421874 1204.873095703125 2001.9746337890624,0,0,0
498,331,809.1585631345156 1584.0663766075065 1421.2820182676069 2049.3362089574925,999.9473876953125 1898.7201416015625 1204.022314453125 2008.0817138671875,0,0,0
499,331,806.5201307919319 1588.7385938139366 1420.67348743415 2055.57878028174,999.6544189453125 1905.4761474609375 1203.171533203125 2014.1887939453125,0,0,0
500,331,803.8816984493484 1593.410811020367 1420.0649566006934 2061.8213516059877,999.3614501953125 1912.2321533203126 1202.320751953125 2020.2958740234376,0,0,0
501,331,801.2432661067648 1598.083028226797 1419.4564257672366 2068.0639229302355,999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625,0.44290801882743835,NA55KQJ,0.06536459743904594
502,331,798.7031157944587 1605.1473947224104 1418.5611518843748 2076.8785141442654,992.2521362304688 1926.9496459960938 1199.353515625 2037.2399291992188,0,0,0
503,331,796.1629654821526 1612.2117612180234 1417.6658780015127 2085.6931053582953,985.435791015625 1934.9111328125 1197.237060546875 2048.076904296875,0.43540236353874207,NA54KGJ,0.2130969134965066
504,331,794.0602793254241 1617.8152120147151 1417.822678813143 2091.1416195024944,985.7915649414062 1941.640380859375 1195.4291381835938 2047.62548828125,0,0,0
505,331,791.9575931686954 1623.418662811407 1417.9794796247734 2096.5901336466936,986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625,0.5562958121299744,NO54KCJ,0.1271531651892288
506,331,790.4717421652246 1629.0645290581417 1417.540390035713 2102.7954894437407,984.7019882202148 1955.0686798095703 1193.1641082763672 2054.4590759277344,0,0,0
507,331,788.9858911617537 1634.7103953048763 1417.1013004466527 2109.000845240788,983.2566375732422 1961.7677307128906 1192.7070007324219 2061.7440795898438,0,0,0
508,331,787.5000401582827 1640.3562615516112 1416.6622108575923 2115.206201037835,981.8112869262695 1968.466781616211 1192.2498931884766 2069.029083251953,0,0,0
509,331,786.0141891548118 1646.0021277983458 1416.223121268532 2121.4115568348816,980.3659362792969 1975.1658325195312 1191.7927856445312 2076.3140869140625,0,0,0
510,331,784.5283381513409 1651.6479940450804 1415.7840316794718 2127.6169126319287,978.9205856323242 1981.8648834228516 1191.335678100586 2083.599090576172,0,0,0
511,331,783.0424871478699 1657.2938602918152 1415.3449420904115 2133.822268428976,977.4752349853516 1988.5639343261719 1190.8785705566406 2090.8840942382812,0,0,0
512,331,781.556636144399 1662.9397265385498 1414.905852501351 2140.027624226023,976.0298843383789 1995.2629852294922 1190.4214630126953 2098.1690979003906,0,0,0
513,331,780.0707851409281 1668.5855927852845 1414.4667629122907 2146.23298002307,974.5845336914062 2001.9620361328125 1189.96435546875 2105.4541015625,0.639944851398468,NA54KGJ,0.07974522723679449
465,345,1130.6487631995133 1072.0526024762296 1675.3592067112454 1585.6846245556724,1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125,0.5754456520080566,AK64DME,0.27129847896488074
466,345,1127.5416395696948 1073.8075727708515 1673.541060205536 1587.5009865499658,1305.2163696289062 1391.8477783203125 1474.4127197265625 1475.723876953125,0,0,0
467,345,1124.4345159398763 1075.5625430654734 1671.7229136998267 1589.3173485442592,1305.10205078125 1395.310302734375 1473.276611328125 1478.3323974609375,0.48969724774360657,IK64OMY,0.18116300744107658
468,345,1119.7608465157762 1077.758163665904 1673.674260418755 1593.0332880852973,1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625,0.6037110090255737,AK64OMY,0.3556712428578998
469,345,1116.3837356587392 1078.4974583598814 1674.442328809771 1595.1863825256864,1304.341552734375 1394.609130859375 1465.381591796875 1484.9432373046875,0.6071512699127197,AK54OMV,0.36399801660847964
470,345,1108.1273220240737 1082.3685395480315 1670.500053687726 1599.132845169956,1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875,0.4965088963508606,AK64DMY,0.35217284009245514
471,345,1096.4616750185683 1086.6408876047735 1660.7144531094095 1604.4044307745094,1294.9228515625 1400.69921875 1458.1981201171875 1493.733154296875,0.6222174763679504,LK64DMV,0.18906191911923234
